Source,External Id,Repository,Path Name,Cover Lines,Uncover Code Lines,Lines,Coverage Status,Product
Migration Tool,,a2oVs0000002KfNIAU,FrontendDataLoader/App/Events/eventDataTransfer.py                 ,229,24,253,90%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,FrontendDataLoader/App/Events/eventProcessData.py                  ,260,21,281,92%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,FrontendDataLoader/App/Events/eventTransferDataOrganizations.py     ,30,14,44,53%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,FrontendDataLoader/App/app.py                                      ,146,32,178,78%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,FrontendDataLoader/App/auth/authAltru.py                            ,14,0,14,100%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,FrontendDataLoader/App/auth/authSalesforce.py                       ,13,0,13,100%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,testApp.py                                                                                            ,48,1,49,98%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,testAuthAltru.py                                                                                      ,11,1,12,91%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,testAuthSalesforce.py                                                                                 ,11,1,12,91%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,testDataProcessor.py                                                                                  ,89,8,97,91%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,testDataTransfer.py                                                                                  ,175,6,181,97%,Migration Tool
Migration Tool,,a2oVs0000002KfNIAU,TOTAL                                                                                               ,1026,108,1134,89%,Migration Tool
